@RELATION type

@ATTRIBUTE refractive_index {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE na {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE mg {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE al {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE si {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE k {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ca {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE ba {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE fe {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@ATTRIBUTE type {1,2,3,4,5,6,7}

@DATA
16,15,19,0,2,1,15,0,0,3
19,7,18,3,3,1,18,0,1,1
6,9,18,15,6,9,7,0,0,2
17,4,18,4,5,2,16,0,9,1
13,13,18,11,2,1,10,4,0,1
9,8,18,9,8,8,8,0,5,1
5,5,18,15,9,9,7,0,4,2
17,19,19,4,0,2,13,0,0,1
10,19,0,19,9,19,0,19,0,7
0,19,8,15,19,0,5,0,0,6
9,2,18,10,11,8,9,0,0,1
9,0,18,11,12,8,9,0,0,1
9,11,18,1,10,0,12,0,0,3
7,2,18,13,10,9,8,0,13,2
9,6,18,11,7,8,8,0,0,1
8,2,17,8,11,7,10,0,0,1
7,2,0,19,15,13,18,0,0,5
10,8,19,11,6,7,8,0,0,2
8,2,18,11,11,7,9,0,9,1
14,15,6,16,2,5,19,0,9,2
18,17,19,5,0,3,13,0,19,3
